Sample #,Start Date,Start Time,Sample Length,Averaging Interval (s),Title,Instrument ID,Instrument Errors,Conc Mean,Conc Min,Conc Max,Conc Std Dev
276,4/15/22,13:58:38,6,2,,3775  71025228 2.16,None,0.721667,0,1.279,0.534923
277,4/15/22,13:58:45,6,2,,3775  71025228 2.16,None,1.0165,0.295,2.2625,0.884718
278,4/15/22,13:58:52,6,2,,3775  71025228 2.16,None,1.7385,0.689,2.361,0.746388
279,4/15/22,13:58:59,6,2,,3775  71025228 2.16,None,2.32817,1.574,2.754,0.53476
280,4/15/22,13:59:06,6,2,,3775  71025228 2.16,None,3.60667,1.1805,5.9025,1.92995
281,4/15/22,13:59:13,6,2,,3775  71025228 2.16,None,1.3445,0.197,2.3605,0.888126
282,4/15/22,13:59:20,6,2,,3775  71025228 2.16,None,4.81967,1.181,9.7365,3.60781
283,4/15/22,13:59:27,6,2,,3775  71025228 2.16,None,9.86933,7.8725,13.278,2.42209
284,4/15/22,13:59:34,6,2,,3775  71025228 2.16,None,19.1793,14.459,21.834,3.34643
285,4/15/22,13:59:41,6,2,,3775  71025228 2.16,None,13.9632,11.7955,18.292,3.06095
286,4/15/22,13:59:48,6,2,,3775  71025228 2.16,None,16.1295,11.7075,20.45,3.56983
287,4/15/22,13:59:55,6,2,,3775  71025228 2.16,None,20.289,19.57,20.945,0.563106
288,4/15/22,14:00:02,6,2,,3775  71025228 2.16,None,16.2218,14.846,18.09,1.36935
289,4/15/22,14:00:09,6,2,,3775  71025228 2.16,None,21.242,17.016,23.41,2.98857
290,4/15/22,14:00:16,6,2,,3775  71025228 2.16,None,19.045,15.734,22.227,2.65233
291,4/15/22,14:00:23,6,2,,3775  71025228 2.16,None,11.8677,10.9145,12.691,0.731041
292,4/15/22,14:00:30,6,2,,3775  71025228 2.16,None,6.65733,1.7715,10.922,3.76141
293,4/15/22,14:00:37,6,2,,3775  71025228 2.16,None,7.478,4.4275,10.6295,2.53296
294,4/15/22,14:00:44,6,2,,3775  71025228 2.16,None,12.8178,12.0935,13.377,0.536845
295,4/15/22,14:00:51,6,2,,3775  71025228 2.16,None,15.3778,12.2005,20.844,3.88215
296,4/15/22,14:00:58,6,2,,3775  71025228 2.16,None,9.60667,9.443,9.8365,0.16732
297,4/15/22,14:01:05,6,2,,3775  71025228 2.16,None,10.6882,10.1295,11.117,0.413466
298,4/15/22,14:01:12,6,2,,3775  71025228 2.16,None,12.2943,11.2125,13.086,0.791896
299,4/15/22,14:01:19,6,2,,3775  71025228 2.16,None,8.5275,7.083,9.7435,1.0981
300,4/15/22,14:01:26,6,2,,3775  71025228 2.16,None,11.4085,9.639,14.2595,2.03543
301,4/15/22,14:01:33,6,2,,3775  71025228 2.16,None,14.6227,10.137,18.0925,3.3263
302,4/15/22,14:01:40,6,2,,3775  71025228 2.16,None,10.5245,8.4605,14.2615,2.64727
303,4/15/22,14:01:47,6,2,,3775  71025228 2.16,None,8.1645,7.6725,8.6525,0.400093
304,4/15/22,14:01:54,6,2,,3775  71025228 2.16,None,8.22983,7.4745,9.738,1.06644
305,4/15/22,14:02:01,6,2,,3775  71025228 2.16,None,9.08033,5.016,13.3725,3.41533
306,4/15/22,14:02:08,6,2,,3775  71025228 2.16,None,11.7068,10.036,13.869,1.60292
307,4/15/22,14:02:15,6,2,,3775  71025228 2.16,None,8.78667,7.281,9.74,1.07718
308,4/15/22,14:02:22,6,2,,3775  71025228 2.16,None,11.0507,10.033,12.493,1.04822
309,4/15/22,14:02:29,6,2,,3775  71025228 2.16,None,12.4883,9.6415,17.696,3.68772
310,4/15/22,14:02:36,6,2,,3775  71025228 2.16,None,9.54133,7.3785,11.0195,1.56329
311,4/15/22,14:02:43,6,2,,3775  71025228 2.16,None,7.83583,6.194,8.7555,1.16375
312,4/15/22,14:02:50,6,2,,3775  71025228 2.16,None,9.247,7.477,10.918,1.40653
313,4/15/22,14:02:57,6,2,,3775  71025228 2.16,None,13.3118,8.2655,17.1175,3.71877
314,4/15/22,14:03:04,6,2,,3775  71025228 2.16,None,9.60833,7.965,11.5155,1.46144
315,4/15/22,14:03:11,6,2,,3775  71025228 2.16,None,14.0335,12.591,16.2375,1.58307
316,4/15/22,14:03:18,6,2,,3775  71025228 2.16,None,12.5575,8.065,18.292,4.26652
317,4/15/22,14:03:25,6,2,,3775  71025228 2.16,None,10.1647,7.673,14.266,2.92235
318,4/15/22,14:03:32,6,2,,3775  71025228 2.16,None,10.754,9.6385,11.7065,0.852089
319,4/15/22,14:03:40,6,2,,3775  71025228 2.16,None,9.21583,8.952,9.642,0.304181
320,4/15/22,14:03:46,6,2,,3775  71025228 2.16,None,9.608,8.9565,10.1315,0.488156
321,4/15/22,14:03:53,6,2,,3775  71025228 2.16,None,7.6055,6.8845,8.6535,0.758304
322,4/15/22,14:04:00,6,2,,3775  71025228 2.16,None,10.6867,7.571,13.9665,2.61353
323,4/15/22,14:04:07,6,2,,3775  71025228 2.16,None,12.8813,12.2955,13.3715,0.444453
324,4/15/22,14:04:14,6,2,,3775  71025228 2.16,None,14.1942,13.0775,16.13,1.37422
325,4/15/22,14:04:21,6,2,,3775  71025228 2.16,None,9.9695,7.5735,13.9745,2.85013
326,4/15/22,14:04:28,6,2,,3775  71025228 2.16,None,10.0688,9.443,10.633,0.487768
327,4/15/22,14:04:35,6,2,,3775  71025228 2.16,None,7.6395,7.079,7.9685,0.398327
328,4/15/22,14:04:42,6,2,,3775  71025228 2.16,None,11.2765,9.251,12.977,1.53839
329,4/15/22,14:04:49,6,2,,3775  71025228 2.16,None,12.8812,11.8065,14.844,1.39002
330,4/15/22,14:04:56,6,2,,3775  71025228 2.16,None,13.996,10.03,17.4085,3.03758
331,4/15/22,14:05:03,6,2,,3775  71025228 2.16,None,15.2127,13.774,16.037,1.0209
332,4/15/22,14:05:10,6,2,,3775  71025228 2.16,None,10.9215,9.5475,13.2825,1.67694
333,4/15/22,14:05:17,6,2,,3775  71025228 2.16,None,10.8208,9.9295,12.3,1.05324
334,4/15/22,14:05:24,6,2,,3775  71025228 2.16,None,12.4575,10.033,14.8465,1.96526
335,4/15/22,14:05:31,6,2,,3775  71025228 2.16,None,11.4107,9.5405,13.477,1.61304
336,4/15/22,14:05:38,6,2,,3775  71025228 2.16,None,11.278,9.6415,13.6725,1.73073
337,4/15/22,14:05:45,6,2,,3775  71025228 2.16,None,20.5245,16.4285,25.085,3.54923
338,4/15/22,14:05:52,6,2,,3775  71025228 2.16,None,23.446,17.213,27.355,4.45464
339,4/15/22,14:05:59,6,2,,3775  71025228 2.16,None,19.1468,17.4055,20.171,1.23767
340,4/15/22,14:06:06,6,2,,3775  71025228 2.16,None,14.6568,13.177,15.4475,1.04722
341,4/15/22,14:06:13,6,2,,3775  71025228 2.16,None,19.1065,17.2945,22.417,2.34437
342,4/15/22,14:06:20,6,2,,3775  71025228 2.16,None,21.8687,18.881,23.515,2.11627
343,4/15/22,14:06:27,6,2,,3775  71025228 2.16,None,7.73867,3.3445,11.515,3.36408
344,4/15/22,14:06:34,6,2,,3775  71025228 2.16,None,2.36067,1.8695,3.147,0.56175
345,4/15/22,14:06:41,6,2,,3775  71025228 2.16,None,1.181,0.2955,2.0665,0.723008
346,4/15/22,14:06:48,6,2,,3775  71025228 2.16,None,2.55733,1.9675,3.0485,0.446797
347,4/15/22,14:06:55,6,2,,3775  71025228 2.16,None,1.4755,1.18,1.6725,0.212784
348,4/15/22,14:07:02,6,2,,3775  71025228 2.16,None,1.47567,1.181,1.967,0.349721
349,4/15/22,14:07:09,6,2,,3775  71025228 2.16,None,0.7215,0.5905,0.983,0.184909
350,4/15/22,14:07:16,6,2,,3775  71025228 2.16,None,0.328333,0,0.6895,0.282443
351,4/15/22,14:07:23,6,2,,3775  71025228 2.16,None,0.197,0.0985,0.2955,0.0804249
352,4/15/22,14:07:30,6,2,,3775  71025228 2.16,None,0.197,0,0.394,0.16085
353,4/15/22,14:07:37,6,2,,3775  71025228 2.16,None,1.54117,0.886,2.36,0.612785
354,4/15/22,14:07:44,6,2,,3775  71025228 2.16,None,3.18,1.1805,4.721,1.48132
355,4/15/22,14:07:51,6,2,,3775  71025228 2.16,None,0.197,0.0985,0.2955,0.0804249
356,4/15/22,14:07:58,6,2,,3775  71025228 2.16,None,1.24583,0.295,2.9505,1.20806
357,4/15/22,14:08:05,6,2,,3775  71025228 2.16,None,12.4915,2.7535,23.9,8.71346
358,4/15/22,14:08:12,6,2,,3775  71025228 2.16,None,2.03283,0.3935,4.2285,1.6143
359,4/15/22,14:08:19,6,2,,3775  71025228 2.16,None,10.3943,7.6745,14.163,2.75078
360,4/15/22,14:08:26,6,2,,3775  71025228 2.16,None,15.5405,14.2575,17.1075,1.18071
361,4/15/22,14:08:33,6,2,,3775  71025228 2.16,None,14.2987,10.1375,18.494,3.41161
362,4/15/22,14:08:40,6,2,,3775  71025228 2.16,None,17.7298,13.567,22.717,3.78068
363,4/15/22,14:08:47,6,2,,3775  71025228 2.16,None,10.651,8.359,13.466,2.11747
364,4/15/22,14:08:54,6,2,,3775  71025228 2.16,None,20.8873,12.5915,25.192,5.86744
365,4/15/22,14:09:01,6,2,,3775  71025228 2.16,None,14.591,12.0025,17.503,2.25719
366,4/15/22,14:09:08,6,2,,3775  71025228 2.16,None,13.016,11.408,14.465,1.25307
367,4/15/22,14:09:15,6,2,,3775  71025228 2.16,None,22.2352,15.7405,27.75,4.95157
368,4/15/22,14:09:22,6,2,,3775  71025228 2.16,None,34.3123,30.797,41.045,4.76227
369,4/15/22,14:09:29,6,2,,3775  71025228 2.16,None,21.4697,19.075,26.16,3.31681
370,4/15/22,14:09:36,6,2,,3775  71025228 2.16,None,23.807,17.709,33.06,6.65226
371,4/15/22,14:09:43,6,2,,3775  71025228 2.16,None,20.1263,12.975,28.525,6.40924
372,4/15/22,14:09:50,6,2,,3775  71025228 2.16,None,24.8158,12.194,34.325,9.29917
373,4/15/22,14:09:57,6,2,,3775  71025228 2.16,None,20.3213,18.877,21.135,1.02403
374,4/15/22,14:10:04,6,2,,3775  71025228 2.16,None,25.2123,20.157,32.565,5.31964
375,4/15/22,14:10:11,6,2,,3775  71025228 2.16,None,24.8578,20.95,32.575,5.45701
376,4/15/22,14:10:18,6,2,,3775  71025228 2.16,None,27.3527,13.8745,45.76,13.4758
377,4/15/22,14:10:25,6,2,,3775  71025228 2.16,None,28.6307,19.862,40.555,8.73761
378,4/15/22,14:10:32,6,2,,3775  71025228 2.16,None,25.5757,19.767,29.21,4.15037
379,4/15/22,14:10:39,6,2,,3775  71025228 2.16,None,33.4907,22.232,41.925,8.28397
380,4/15/22,14:10:46,6,2,,3775  71025228 2.16,None,30.4347,18.884,37,8.19299
381,4/15/22,14:10:53,6,2,,3775  71025228 2.16,None,12.3918,10.0265,15.64,2.3752
382,4/15/22,14:11:00,6,2,,3775  71025228 2.16,None,16.922,14.065,20.169,2.50716
383,4/15/22,14:11:07,6,2,,3775  71025228 2.16,None,12.0627,8.657,18.2845,4.40608
384,4/15/22,14:11:14,6,2,,3775  71025228 2.16,None,19.8315,15.436,24.99,3.93754
385,4/15/22,14:11:21,6,2,,3775  71025228 2.16,None,8.8205,7.379,11.413,1.83701
386,4/15/22,14:11:28,6,2,,3775  71025228 2.16,None,16.2323,11.607,20.2655,3.55953
387,4/15/22,14:11:35,6,2,,3775  71025228 2.16,None,4.459,2.851,7.183,1.9366
388,4/15/22,14:11:42,6,2,,3775  71025228 2.16,None,6.75283,4.623,10.028,2.35051
389,4/15/22,14:11:49,6,2,,3775  71025228 2.16,None,9.31233,9.05,9.6385,0.244457
390,4/15/22,14:11:56,6,2,,3775  71025228 2.16,None,13.8645,11.4065,16.909,2.28435
391,4/15/22,14:12:03,6,2,,3775  71025228 2.16,None,14.0015,11.703,15.734,1.69362
392,4/15/22,14:12:10,6,2,,3775  71025228 2.16,None,17.9943,17.207,19.37,0.97613
393,4/15/22,14:12:17,6,2,,3775  71025228 2.16,None,12.7188,10.6235,14.648,1.64719
394,4/15/22,14:12:24,6,2,,3775  71025228 2.16,None,11.5093,10.038,14.2585,1.94556
395,4/15/22,14:12:31,6,2,,3775  71025228 2.16,None,12.9507,12.3985,13.6655,0.529885
396,4/15/22,14:12:38,6,2,,3775  71025228 2.16,None,14.751,9.9305,21.337,4.82112
397,4/15/22,14:12:45,6,2,,3775  71025228 2.16,None,18.4572,15.534,23.11,3.32593
398,4/15/22,14:12:52,6,2,,3775  71025228 2.16,None,25.1152,20.2605,30.21,4.06541
399,4/15/22,14:12:59,6,2,,3775  71025228 2.16,None,15.1107,8.4605,18.7785,4.7107
400,4/15/22,14:13:06,6,2,,3775  71025228 2.16,None,11.6395,7.768,15.6425,3.2161
401,4/15/22,14:13:13,6,2,,3775  71025228 2.16,None,16.6228,13.475,20.4635,2.8948
402,4/15/22,14:13:20,6,2,,3775  71025228 2.16,None,21.9395,20.465,23.1185,1.10325
403,4/15/22,14:13:27,6,2,,3775  71025228 2.16,None,17.142,15.6395,19.5635,1.72875
404,4/15/22,14:13:34,6,2,,3775  71025228 2.16,None,18.621,16.822,19.759,1.2869
405,4/15/22,14:13:41,6,2,,3775  71025228 2.16,None,14.8522,11.0145,20.464,4.0566
406,4/15/22,14:13:48,6,2,,3775  71025228 2.16,None,10.5258,7.772,12.096,1.95364
407,4/15/22,14:13:55,6,2,,3775  71025228 2.16,None,6.78583,3.245,9.836,2.71304
408,4/15/22,14:14:02,6,2,,3775  71025228 2.16,None,18.233,13.375,22.634,3.79376
409,4/15/22,14:14:09,6,2,,3775  71025228 2.16,None,19.3342,17.302,21.6305,1.77695
410,4/15/22,14:14:16,6,2,,3775  71025228 2.16,None,11.4418,9.4425,12.682,1.42731
411,4/15/22,14:14:23,6,2,,3775  71025228 2.16,None,15.7032,14.0735,17.1055,1.2482
412,4/15/22,14:14:30,6,2,,3775  71025228 2.16,None,25.3452,21.9255,30.115,3.47699
413,4/15/22,14:14:37,6,2,,3775  71025228 2.16,None,16.9798,12.1945,24.7885,5.56822
414,4/15/22,14:14:44,6,2,,3775  71025228 2.16,None,12.2612,8.85,14.657,2.47703
415,4/15/22,14:14:51,6,2,,3775  71025228 2.16,None,4.949,2.36,7.9635,2.30732
416,4/15/22,14:14:58,6,2,,3775  71025228 2.16,None,0.918667,0.886,0.984,0.0461976
417,4/15/22,14:15:05,6,2,,3775  71025228 2.16,None,2.06533,0.9835,3.343,0.973164
418,4/15/22,14:15:12,6,2,,3775  71025228 2.16,None,0.557667,0.197,0.8855,0.282036
419,4/15/22,14:15:19,6,2,,3775  71025228 2.16,None,0.983667,0.2955,2.065,0.774045
420,4/15/22,14:15:26,6,2,,3775  71025228 2.16,None,0.6235,0.492,0.7875,0.122807
421,4/15/22,14:15:33,6,2,,3775  71025228 2.16,None,0.361,0.0985,0.689,0.245479
422,4/15/22,14:15:40,6,2,,3775  71025228 2.16,None,0,0,0,0
423,4/15/22,14:15:47,6,2,,3775  71025228 2.16,None,2.22983,1.1805,2.9515,0.759225
424,4/15/22,14:15:54,6,2,,3775  71025228 2.16,None,0.295333,0.197,0.3935,0.0802209
425,4/15/22,14:16:01,6,2,,3775  71025228 2.16,None,0.590667,0.197,1.181,0.425106
426,4/15/22,14:16:08,6,2,,3775  71025228 2.16,None,0.295333,0.0985,0.492,0.160646
427,4/15/22,14:16:15,6,2,,3775  71025228 2.16,None,14.3647,10.329,19.0885,3.60901
428,4/15/22,14:16:22,6,2,,3775  71025228 2.16,None,13.4742,13.0825,14.0575,0.420483
429,4/15/22,14:16:29,6,2,,3775  71025228 2.16,None,11.6007,8.9465,14.744,2.39196
430,4/15/22,14:16:36,6,2,,3775  71025228 2.16,None,10.9475,9.5345,12.1965,1.09293
431,4/15/22,14:16:43,6,2,,3775  71025228 2.16,None,5.11467,3.1465,6.592,1.44881
432,4/15/22,14:16:50,6,2,,3775  71025228 2.16,None,8.3595,6.5895,10.1285,1.44479
433,4/15/22,14:16:57,6,2,,3775  71025228 2.16,None,13.0492,10.922,16.029,2.17035
434,4/15/22,14:17:04,6,2,,3775  71025228 2.16,None,15.4733,11.207,18.299,3.06928
435,4/15/22,14:17:11,6,2,,3775  71025228 2.16,None,4.75467,4.426,5.216,0.335882
436,4/15/22,14:17:18,6,2,,3775  71025228 2.16,None,6.359,2.5575,8.949,2.74635
437,4/15/22,14:17:25,6,2,,3775  71025228 2.16,None,0.721833,0.394,1.082,0.281804
438,4/15/22,14:17:32,6,2,,3775  71025228 2.16,None,0.295333,0.0985,0.5905,0.212553
439,4/15/22,14:17:39,6,2,,3775  71025228 2.16,None,0.787167,0.59,1.181,0.278482
440,4/15/22,14:17:46,6,2,,3775  71025228 2.16,None,3.93417,3.442,4.525,0.447604
441,4/15/22,14:17:53,6,2,,3775  71025228 2.16,None,8.521,5.705,10.32,2.01664
442,4/15/22,14:18:00,6,2,,3775  71025228 2.16,None,1.508,0.2955,3.1465,1.20226
443,4/15/22,14:18:07,6,2,,3775  71025228 2.16,None,0.164167,0.0985,0.197,0.0464333
444,4/15/22,14:18:14,6,2,,3775  71025228 2.16,None,0.229833,0.0985,0.2955,0.0928667
445,4/15/22,14:18:21,6,2,,3775  71025228 2.16,None,52.9928,0.0985,113.615,46.664
446,4/15/22,14:18:28,6,2,,3775  71025228 2.16,None,37.655,23.22,59.235,15.5469
447,4/15/22,14:18:35,6,2,,3775  71025228 2.16,None,47.335,39.055,61.22,9.87873
448,4/15/22,14:18:43,6,2,,3775  71025228 2.16,None,38.5733,33.85,42.815,3.67576
449,4/15/22,14:18:49,6,2,,3775  71025228 2.16,None,19.4087,8.9475,28.135,7.92874
450,4/15/22,14:18:56,6,2,,3775  71025228 2.16,None,8.03217,7.8685,8.2605,0.166438
451,4/15/22,14:19:03,6,2,,3775  71025228 2.16,None,3.901,2.754,5.114,0.964596
452,4/15/22,14:19:10,6,2,,3775  71025228 2.16,None,2.3605,1.5745,3.0485,0.605735
453,4/15/22,14:19:17,6,2,,3775  71025228 2.16,None,1.11517,0.492,1.476,0.442476
454,4/15/22,14:19:24,6,2,,3775  71025228 2.16,None,0.656167,0.591,0.689,0.0460802
455,4/15/22,14:19:31,6,2,,3775  71025228 2.16,None,11.6057,1.4755,22.915,8.79226
456,4/15/22,14:19:38,6,2,,3775  71025228 2.16,None,5.40867,1.968,7.6685,2.47248
457,4/15/22,14:19:45,6,2,,3775  71025228 2.16,None,1.01667,0.4925,1.4755,0.403958
458,4/15/22,14:19:52,6,2,,3775  71025228 2.16,None,2.49083,0.295,5.0145,1.94062
459,4/15/22,14:19:59,6,2,,3775  71025228 2.16,None,5.6415,1.6735,9.5465,3.21445
460,4/15/22,14:20:06,6,2,,3775  71025228 2.16,None,0.951167,0.5905,1.5735,0.441908
461,4/15/22,14:20:13,6,2,,3775  71025228 2.16,None,6.49283,4.228,8.362,1.71073
462,4/15/22,14:20:20,6,2,,3775  71025228 2.16,None,28.7578,22.6085,33.26,4.50174
463,4/15/22,14:20:27,6,2,,3775  71025228 2.16,None,20.9845,18.492,24.295,2.43865
464,4/15/22,14:20:34,5,2,,3775  71025228 2.16,None,51.2725,44.68,57.865,6.5925
